ID,PredictedProb
207390,0.8
207392,0.64
207394,0.8
207396,0.757130044843
207400,0.8
207408,0.68
207410,0.78
207411,0.567741935484
207412,0.92
207413,0.76
207414,0.86
207418,0.88
207419,0.66
207422,0.78
207427,0.64
207428,0.7
207429,0.52
207430,0.7
207432,0.66
207434,0.803220738413
207437,0.84
207438,0.42
207439,0.42
207440,0.62
207441,0.88
207442,0.44
207452,0.74
207454,0.74
207455,0.72
207459,0.6
207460,0.6
207462,0.9
207463,0.579259259259
207470,0.788575103368
207472,0.84
207474,0.88
207476,0.84
207478,0.88
207484,0.86
207485,0.54
207486,0.658181818182
207487,0.915257352941
207489,0.96
207491,0.94
207492,0.76
207493,0.5
207494,0.7
207504,0.8
207511,0.92
207513,0.38
207514,0.56
207515,0.8
207517,0.56
207518,0.78
207519,0.26
207521,0.68
207522,0.66
207525,0.78
207528,0.68
207529,0.934499809087
207532,0.816
207533,0.272520325203
207534,0.92
207536,0.56
207537,0.94
207541,0.82
207544,0.94
207546,0.896557377049
207549,0.92
207550,0.72
207551,0.795257352941
207552,0.88
207553,0.58
207554,0.48
207555,0.74
207558,0.94
207559,0.94
207562,0.52
207566,0.78
207567,0.68
207569,0.56
207573,0.72
207574,0.9
207575,0.68
207577,0.96
207578,0.98
207580,0.8
207583,0.56
207585,0.7
207587,0.9
207592,0.82
207593,0.82
207594,0.76
207596,0.88
207597,0.8
207598,0.82
207601,0.42
207602,0.8
207604,0.6
207605,0.74
207606,0.3
207608,0.92
207610,0.715294117647
207612,0.68
207614,0.7
207615,0.76
207617,0.96
207618,0.94
207619,0.64
207620,0.88
207621,0.78
207627,0.92
207631,0.7
207632,0.479907032075
207635,0.9
207636,0.72
207639,0.74
207640,0.5
207641,1.0
207646,0.58
207648,0.74
207650,0.66
207652,0.750828025478
207655,0.64
207657,0.72
207658,0.715208333333
207661,0.4
207662,0.76
207665,0.765236005017
207666,0.714969325153
207668,0.56
207669,0.96
207671,0.84
207673,0.72
207674,0.82
207676,0.671082251082
207677,0.6
207679,0.98
207680,0.581022706794
207684,0.8
207685,0.64
207686,0.5
207687,0.84
207689,0.88
207691,0.68
207693,0.58
207694,0.64
207696,0.74
207701,0.84
207704,0.869724251896
207706,0.78
207709,0.78
207711,0.76
207713,0.8
207714,0.58
207717,0.98
207718,0.814117647059
207722,0.9
207723,0.94
207724,0.88
207725,0.88
207726,0.74
207730,0.7
207732,0.54
207735,0.72
207737,0.68
207739,0.62
207741,0.571818181818
207743,0.82
207747,0.88
207751,0.66
207753,0.58
207754,0.8
207757,0.86
207762,0.96
207763,0.74
207764,0.818823529412
207765,0.82
207770,1.0
207772,0.56
207773,0.82
207774,0.76
207776,0.74
207781,0.72
207783,0.58
207785,0.76
207786,0.9
207788,0.66
207793,0.7
207795,0.82
207796,0.84
207797,0.78
207798,0.74
207799,0.6
207802,0.84
207804,0.76
207805,0.74
207807,0.78
207809,0.94
207812,0.74
207813,0.82
207818,0.387884615385
207819,0.54
207822,0.86
207823,0.65266132297
207824,0.8
207825,0.52
207826,0.74
207831,0.94
207834,0.72
207836,0.6
207837,0.78
207839,0.7
207840,0.84
207841,0.68
207844,0.82
207847,0.86
207851,0.8
207854,0.76
207856,0.52
207859,0.68
207863,0.671262380393
207868,0.88
207869,0.76
207872,0.94
207876,0.76
207877,0.64
207880,0.86
207882,0.82
207888,0.5
207889,0.98
207891,0.498450774166
207892,0.98
207894,0.9
207897,0.263636363636
207899,0.82
207900,0.64
207901,0.7
207903,0.48
207906,0.68
207908,0.504904763781
207911,0.84
207912,0.62
207916,0.46
207917,0.68
207920,0.84
207921,0.94
207923,0.76
207924,0.64
207925,0.86
207926,0.52
207927,0.96
207928,0.42
207930,0.48
207933,0.816363636364
207935,0.58
207936,0.76
207937,0.78
207938,0.96
207941,0.46
207943,1.0
207944,0.58
207947,0.76
207948,0.86
207949,0.94
207951,0.66
207953,0.9
207954,0.88
207955,0.8
207958,0.74
207960,0.431949685535
207961,0.7
207963,0.64
207965,0.5
207970,0.54
207971,0.7
207973,0.9
207976,0.78
207978,0.98
207979,0.8
207980,0.58
207982,0.674864864865
207983,0.66
207984,0.98
207985,0.7
207986,0.92
207988,0.5
207989,0.72
207991,0.94
207992,0.62
207993,0.8
207995,0.98
207997,0.815894736842
208000,0.82
208008,0.685090909091
208009,0.76
208012,0.98
208013,0.88
208014,0.5
208017,0.411228070175
208019,0.72
208020,0.92
208021,0.470059824577
208022,0.78
208024,0.78
208025,0.52
208028,0.62
208031,0.38
208032,0.78
208034,0.62
208035,0.86
208041,0.72
208042,0.8
208043,0.86
208045,0.92
208046,0.44
208049,0.6
208050,0.8
208054,0.74
208058,0.6
208059,0.76
208060,0.92
208061,0.94
208062,0.88
208063,0.72
208067,0.96
208069,0.98
208070,0.78
208072,0.64
208074,0.98
208075,0.54
208077,0.9
208078,0.88
208081,0.86
208083,0.62
208087,0.98
208089,0.94
208091,0.64
208093,0.42
208097,0.92
208098,0.64
208099,0.68
208100,0.78
208101,0.92
208102,0.933291481553
208107,0.54
208109,0.9
208110,0.92
208111,0.48
208112,0.82
208113,0.84
208115,0.88
208117,0.98
208118,0.74
208119,0.9
208122,0.94
208128,0.62
208132,0.76
208133,0.64
208134,0.652456140351
208135,0.92
208142,0.8
208143,0.7
208144,0.86
208145,0.66
208151,0.72
208153,0.86
208154,0.8
208155,0.82
208156,0.76
208157,0.72
208158,0.78
208159,0.6
208162,0.76
208163,0.76
208165,0.62
208166,0.5
208168,0.76
208169,0.68
208171,0.816618357488
208175,0.8
208177,0.52
208179,0.98
208180,0.74
208181,0.56
208183,0.62
208185,0.88
208186,0.507725098874
208187,0.231090770404
208188,0.54
208193,1.0
208195,0.5
208197,0.88
208198,0.58
208199,0.9
208200,0.54
208201,0.203636363636
208203,0.98
208206,0.76
208207,0.68
208208,0.82
208211,0.68
208213,0.96
208214,0.76
208216,0.78
208217,0.46
208218,0.76
208220,0.76
208222,0.68
208226,0.283636363636
208228,0.82
208229,0.66
208231,0.8
208235,0.8
208238,0.84
208241,0.64
208242,0.7
208244,0.72
208245,0.78
208246,0.9
208247,0.86
208248,0.793687421892
208250,0.6
208252,0.36
208254,0.96
208255,0.38
208256,0.92
208257,0.84
208260,0.76
208262,0.46
208263,0.88
208265,0.82
208267,0.98
208269,0.76
208271,0.92
208272,0.68
208276,0.86
208277,0.76
208278,0.96
208279,0.578181818182
208285,0.86
208286,0.66
208290,0.74
208297,0.82
208298,0.84
208300,0.78
208301,0.48
208302,0.86
208304,0.74
208307,0.66
208308,0.64
208312,0.890465686275
208313,0.84
208314,0.82
208317,0.88
208318,0.7
208321,0.92
208322,0.68
208323,0.3
208325,0.9
208326,0.94
208327,0.28380952381
208329,0.8
208331,0.5
208332,0.74
208333,0.7
208335,0.88
208337,0.92
208339,0.58
208340,0.92
208341,0.68
208343,0.811016393443
208347,0.82
208348,0.82
208350,0.74
208352,0.9
208353,0.451870748299
208355,0.94
208356,0.96
208358,0.76
208361,0.76
208362,0.8
208369,0.756618357488
208370,0.82
208373,0.76
208375,0.955918367347
208376,0.56
208380,0.48
208382,0.96
208384,0.98
208386,0.82
208388,0.62
208389,0.9
208390,0.6
208393,0.917303532805
208395,0.82
208398,0.68
208399,0.9
208400,0.4975
208403,0.84
208404,0.75251309433
208408,0.66
208409,0.5
208410,0.74
208412,0.98
208415,0.26
208416,0.24
208417,0.936617033949
208418,0.86
208422,0.54
208424,0.78
208425,0.9
208428,0.544615384615
208430,0.4
208432,0.9
208435,0.794969325153
208436,0.531746031746
208437,0.86
208441,0.76
208442,0.92
208443,0.34
208444,0.88
208446,0.9
208449,0.56
208451,0.46
208455,1.0
208456,0.96
208457,0.176181679495
208461,0.88
208462,0.76
208464,0.78
208465,0.94
208468,0.78
208470,0.8
208473,0.8
208475,0.72
208477,0.44
208479,0.34
208481,0.9
208482,0.9
208486,0.716557377049
208487,0.8
208491,0.7
208492,0.94
208493,0.82
208495,0.66
208497,0.68
208498,0.84
208501,0.871492932502
208502,0.46
208503,0.66
208505,0.86
208506,1.0
208508,0.7
208510,0.56
208512,0.62
208513,0.68
208514,0.34
208515,0.32
208516,0.6
208519,0.96
208521,0.88
208522,0.54
208525,0.76
208529,0.54
208530,0.46
208531,0.9
208532,0.72
208533,1.0
208534,0.82
208535,0.64
208536,0.84
208537,0.94
208538,0.84
208541,0.9
208542,0.5
208543,0.84
208544,0.7
208547,0.96
208548,0.624006656426
208549,0.4
208551,0.82
208553,0.98
208554,0.5
208556,0.78
208557,0.74
208558,0.7
208559,0.74
208560,0.76
208562,0.38
208563,0.84
208565,0.7
208569,0.96
208572,0.391383043922
208573,0.88
208574,1.0
208576,0.897808219178
208580,0.644486005017
208582,0.62
208583,0.8
208584,0.32
208586,0.62
208588,0.206796116505
208591,0.7
208592,0.62
208594,0.2
208598,0.92
208599,0.64
208600,0.94
208603,0.98
208604,0.66
208606,0.8
208608,0.88
208611,0.68
208612,0.596397515528
208615,0.64
208616,0.82
208620,0.84
208623,0.84
208624,0.78
208627,0.94
208628,0.88
208629,1.0
208631,0.66
208635,0.94
208638,0.98
208644,0.6
208645,0.76
208646,0.66
208650,0.62
208652,0.62
208654,0.58
208656,0.72
208658,0.38
208660,0.68
208666,0.58
208668,0.72
208671,0.7
208673,0.64
208675,0.78
208678,0.371082251082
208680,0.78
208681,0.6
208685,0.5
208686,0.7
208689,0.96
208690,0.66
208692,0.98
208693,0.62
208696,0.54
208701,0.9
208702,0.6
208703,0.8
208704,0.9
208705,0.66
208707,0.74
208708,0.86
208711,0.66
208717,0.82
208722,0.74
208725,0.72
208728,0.590828025478
208730,0.76
208733,0.82
208734,0.556397515528
208735,0.76
208736,0.6
208737,0.84
208739,0.84
208741,0.92
208742,0.68
208744,0.9
208746,0.88
208748,0.9
208749,0.88
208751,0.74
208753,0.64
208754,0.8
208756,0.96
208761,0.46
208762,0.52
208764,0.54
208766,0.635894736842
208769,0.7
208770,0.6
208771,0.94
208775,0.66
208776,0.54
208777,0.7
208778,0.68
208781,0.7
208782,0.52
208784,0.9
208785,0.66
208786,0.72
208788,0.68
208789,0.62
208791,0.56
208794,0.5
208795,0.82
208797,0.74
208800,0.82
208801,0.94
208807,0.82
208808,0.78
208811,0.66
208812,0.6
208815,0.8
208816,0.448
208818,0.78
208819,0.62
208824,0.56
208826,0.7
208827,0.76
208829,0.72
208834,0.66
208835,0.94
208836,0.82
208837,0.88
208840,1.0
208844,0.98
208847,0.64
208848,0.596470588235
208849,0.407310344828
208850,0.74
208852,0.58
208853,0.8
208862,0.92
208863,1.0
208867,0.8
208870,0.9
208871,0.7
208872,0.48
208873,0.96
208877,0.96
208879,0.548168653423
208880,0.98
208881,0.62
208886,0.76
208887,0.76
208889,0.74
208891,0.698571428571
208892,0.76
208894,0.74
208897,0.54
208899,0.58
208904,0.76
208905,0.82
208907,0.7
208909,0.835
208913,0.66
208917,0.94
208921,0.88
208923,0.74
208928,0.534278337302
208931,0.7
208935,1.0
208938,0.62
208941,0.86
208942,0.715284854099
208943,0.84
208945,0.64
208949,0.94
208950,0.9
208951,0.96
208953,0.36
208955,0.7
208960,0.6
208961,0.8
208962,0.96
208963,0.92
208964,0.64
208965,0.58
208967,0.54
208968,0.565204081633
208969,0.52
208970,0.68
208972,1.0
208973,0.86
208974,0.4
208976,0.96
208977,0.78
208978,0.46
208981,0.64
208983,0.88
208984,0.759677126566
208985,0.86
208986,0.58
208991,0.96
208992,0.68
208993,0.9
209000,0.64
209001,0.386829268293
209002,0.9
209003,0.56
209004,0.94
209005,0.66
209006,0.68
209007,0.86
209008,0.796164549304
209009,0.87783625731
209014,0.2
209015,0.48
209018,0.72
209020,0.5
209022,0.88
209023,0.64
209026,0.8
209027,0.58
209028,0.82
209029,0.52
209030,0.934594594595
209031,0.56
209032,0.86
209033,0.7
209035,0.54
209037,0.76
209038,0.86
209039,0.91181472999
209040,0.78
209041,0.561946251129
209042,0.46
209043,0.92
209045,0.68
209052,0.94
209054,0.74
209055,0.74
209058,0.48
209059,0.78
209060,0.64
209062,0.96
209065,0.82
209068,0.46
209069,0.76
209072,0.56
209073,0.68
209077,0.86
209080,0.9
209081,0.8
209091,0.94
209092,0.68
209097,0.56
209100,0.72
209102,0.9
209106,0.7
209109,0.66
209110,0.94
209111,0.76
209112,0.98
209113,0.56
209114,0.82
209117,0.58
209122,0.8
209123,0.88
209126,0.72
209127,0.92
209129,0.856557377049
209130,0.58
209131,0.76
209132,0.74
209134,0.86
209135,0.78
209136,0.82
209137,0.84
209141,0.8
209142,0.8
209144,0.6
209146,0.712801953337
209147,0.9
209148,0.92
209149,0.6
209151,0.9
209153,0.378090142078
209155,0.88
209157,0.96
209158,0.62
209159,0.46
209160,1.0
209161,0.72
209169,0.72
209172,0.98
209176,0.7
209177,0.84
209179,1.0
209180,0.82
209183,0.877130044843
209184,0.94
209185,0.78
209186,0.5
209188,0.82
209189,0.88
209190,0.96
209192,0.78
209195,0.76
209196,0.82
209197,0.76
209199,0.8
209202,0.72
209205,0.58
209206,0.64
209208,0.8
209213,0.84
209214,0.58
209215,0.96
209220,0.78
209221,0.82
209224,0.96
209226,0.58
209228,0.56376940133
209229,0.72
209231,0.92
209233,0.52
209234,0.88
209235,0.62
209237,0.6
209238,0.88
209242,0.74
209243,0.76
209244,0.42
209247,0.9
209248,0.817941176471
209249,0.554969325153
209254,0.43
209256,0.66
209257,0.78
209259,0.72
209260,0.8
209261,0.858181818182
209262,0.9
209263,0.48
209265,0.78
209267,0.98
209268,0.8
209271,0.64
209272,0.68
209273,0.62
209275,0.74
209277,0.815257352941
209278,0.82
209279,0.580491568832
209284,0.88
209286,0.74
209287,0.9
209290,0.84
209292,0.84
209293,0.98
209295,0.48
209297,0.66
209298,1.0
209302,0.84
209303,0.46
209306,0.9
209307,0.72
209313,0.887424486088
209315,0.7
209317,0.74
209323,0.778571428571
209325,0.66
209326,0.92
209327,0.96
209328,0.74
209329,0.834117647059
209330,0.48
209331,0.78
209335,0.8
209338,0.76
209339,0.88
209340,0.850226678095
209344,0.88
209346,0.96
209347,0.56
209348,0.54
209349,0.52
209350,1.0
209354,0.72
209355,0.96
209356,0.64
209357,0.76
209360,0.52
209361,0.9
209362,0.82
209363,0.64
209364,0.82
209370,0.62
209372,0.64
209374,0.7
209375,0.76
209378,0.776618357488
209380,0.88
209383,0.88
209384,0.76
209386,0.88
209388,0.9
209389,0.8
209393,0.6
209395,0.48
209396,0.9
209397,0.94
209399,0.92
209401,0.8
209402,0.857592592593
209404,0.66
209408,0.777303532805
209410,0.9
209411,0.98
209412,0.92
209413,0.98
209414,0.56
209415,0.72
209417,0.74
209418,0.68
209421,0.58
209423,0.72
209425,0.82
209426,0.738064516129
209428,0.58
209430,0.702694422624
209431,0.84
209432,0.7
209436,0.66
209440,0.583877688172
209441,0.88
209448,0.4
209449,0.62
209453,0.72
209455,0.66
209457,0.56
209458,0.6
209461,0.5
209463,0.72
209464,0.86
209468,0.84
209472,0.84
209473,0.74
209474,0.7
209476,0.96
209477,0.541929824561
209478,0.770828025478
209479,0.88
209481,0.92
209483,0.72
209485,0.46
209486,0.94
209487,0.92
209488,0.88
209490,0.76
209495,0.96
209496,0.876397515528
209502,0.78
209504,0.94
209505,0.84
209506,0.78
209507,0.76
209510,0.96
209512,0.62
209513,0.72
209515,0.6
209516,0.96
209517,0.72
209518,0.78
209521,0.8
209522,0.6
209527,0.5
209528,0.72
209531,0.8
209532,0.847294117647
209533,0.86
209534,0.711949685535
209536,0.92
209543,0.68
209544,0.607168608178
209545,0.607741935484
209550,0.78
209551,0.98
209553,0.82
209554,0.64
209555,0.86
209556,0.62
209558,1.0
209561,0.48
209565,0.92
209566,0.88
209568,0.6
209570,0.493012048193
209571,0.98
209573,0.88
209574,0.72
209575,0.84
209576,0.68
209578,0.66
209579,0.76
209583,0.58
209584,0.78
209585,0.7
209586,0.78
209587,0.78
209589,0.795257352941
209591,0.84
209592,0.88
209593,0.94
209596,0.56
209597,0.74
209598,0.96
209600,0.82
209601,0.66
209602,0.839473684211
209603,0.78
209612,0.58
209613,0.6
209614,0.84
209615,0.84
209616,0.94
209620,0.76
209621,0.76
209626,0.92
209629,0.86
209630,0.96
209632,1.0
209635,0.66
209637,0.74
209642,0.72
209643,0.96
209645,0.853687421892
209646,0.54
209649,0.92
209651,0.54
209652,0.84
209653,0.92
209656,0.96
209659,0.74
209660,0.486022706794
209661,0.36
209665,0.66
209666,0.64
209669,0.86
209670,0.86
209671,0.64
209672,0.82
209673,0.44
209675,0.4
209678,0.74
209680,0.84
209681,0.5
209682,0.88
209683,0.76
209686,0.88
209687,0.66
209688,0.46
209689,0.72
209691,0.9
209693,0.48
209694,0.86
209702,0.86
209704,0.72
209709,0.98
209710,0.8
209714,0.86
209718,0.92
209719,1.0
209722,0.4
209723,0.42
209724,0.7
209726,0.78
209727,0.82
209728,0.86
209729,0.68
209730,0.52
209731,0.76
209732,0.86
209733,0.7
209735,0.8
209737,0.38
209738,0.64
209739,0.9
209741,0.88
209743,0.88
209744,0.56
209749,0.98
209751,0.62
209752,0.86
209753,0.24
209755,0.4
209757,0.72
209759,0.68
209760,0.92
209762,0.92
209764,0.58
209765,0.84
209767,0.9
209768,0.82
209770,0.78
209771,0.36
209772,0.7
209773,0.92
209774,0.68
209775,0.94
209776,0.918556701031
209777,0.78
209778,0.62
209779,0.76
209781,0.64
209785,0.88
209786,0.7
209788,0.88
209790,0.7
209791,0.8
209792,0.54
209794,0.750285714286
209799,0.86
209800,0.68
209802,0.82
209803,0.88
209805,0.54
209806,0.52
209808,0.86
209809,0.78
209810,0.88
209811,0.9
209812,0.98
209813,0.86
209815,0.54
209816,0.96
209819,0.84
209822,0.98
209824,0.88
209826,0.42
209827,0.92
209831,0.74
209834,0.78
209837,0.88
209839,0.48
209842,0.82
209847,0.92
209848,0.58
209849,0.953291481553
209853,0.84
209854,0.88
209855,0.72
209856,0.52
209857,0.86
209858,0.86
209860,0.72
209861,0.74
209862,0.86
209863,0.86
209866,0.676397515528
209869,0.88
209873,0.86
209876,0.34
209877,0.64
209878,0.46
209879,0.94
209880,0.92
209882,0.88
209884,0.8
209887,0.7
209889,0.68
209890,0.774969325153
209892,0.74
209893,0.76
209898,0.5
209899,0.94
209903,0.98
209906,0.718181818182
209908,0.9
209911,0.72
209914,0.54
209916,0.567257352941
209918,0.314195543922
209920,0.7
209921,0.344444444444
209922,0.54
209923,0.84
209925,0.92
209927,0.74
209928,0.86
209930,0.8
209933,0.46
209935,0.82
209936,0.68
209937,1.0
209939,0.78
209941,0.64
209942,0.88
209944,0.94
209945,0.78
209948,0.86
209949,0.68
209951,0.76
209952,1.0
209953,0.76
209954,0.96
209956,0.72
209957,0.38
209961,0.82
209964,0.94
209965,0.78
209966,0.76
209967,0.62
209970,0.74
209971,0.68
209973,0.84
209976,0.98
209977,0.56
209979,0.4
209980,0.86
209981,0.42
209986,0.486796116505
209987,0.64
209989,0.7
209997,0.68
209998,0.66
210000,0.96
210001,0.6
210002,0.9
210003,0.76
210005,0.92
210006,0.837767046427
210007,0.56
210009,0.6
210010,0.66
210013,0.84
210025,0.48
210026,0.68
210030,0.787494692144
210033,0.78
210034,0.88
210037,0.76
210040,0.8
210045,0.86
210050,0.82
210052,0.88
210053,0.86
210058,0.76
210060,0.72
210062,0.86
210063,0.7
210064,0.56
210065,0.66
210066,0.66
210070,0.72
210071,0.88
210072,0.42
210075,0.44
210078,0.82
210079,0.42
210080,0.74
210085,0.58
210086,0.46
210087,0.88
210094,0.54
210097,0.68
210098,0.68
210099,0.82
210100,0.600491568832
210101,0.68
210103,0.56
210104,0.78
210106,0.76
210108,0.82
210111,0.92
210117,0.8
210118,0.7
210119,0.62
210122,0.56
210126,0.84
210127,0.56
210130,0.56
210132,0.58
210133,0.98
210134,0.68
210136,0.56
210139,0.58
210141,0.755294117647
210142,0.76
210143,0.48
210146,0.76
210147,0.92
210152,0.78
210158,0.46
210159,0.84
210162,1.0
210163,0.46
210166,0.68
210167,0.64
210168,0.54
210169,0.38
210174,0.8
210176,1.0
210177,0.62
210178,0.6
210181,0.74
210183,0.58
210185,0.94
210186,0.8
210187,0.88
210189,0.86
210190,0.68
210191,0.859682539683
210192,0.858481396657
210193,0.6
210195,0.5
210196,0.88
210199,0.78
210202,0.38
210204,0.9
210207,0.78
210209,0.88
210210,0.42
210213,0.263636363636
210214,0.88
210215,0.5
210217,0.92
210218,1.0
210219,0.72
210220,0.66
210221,0.82
210222,0.72
210225,0.9
210226,0.9
210227,0.666728307255
210232,0.94
210234,0.74
210235,0.756557377049
210236,0.76
210237,0.98
210238,0.7
210239,0.72
210241,0.94
210242,0.64
210243,0.532432432432
210244,0.96
210245,0.68
210246,0.84
210248,0.72
210249,0.62
210250,0.26
210253,0.92
210256,0.94
210259,0.74
210263,0.98
210265,0.5
210266,0.52
210270,0.898260869565
210274,0.72
210277,0.82
210281,0.94
210282,0.68
210283,0.72
210284,1.0
210285,0.58
210287,0.96
210288,0.7
210289,0.88
210290,0.78
210291,0.3
210293,0.5
210294,0.92
210295,0.8
210297,0.68
210298,0.9
210299,0.76
210301,0.82
210304,0.890867109039
210306,0.76
210309,0.72
210310,0.88
210311,0.64
210313,0.78
210314,0.5
210315,0.56
210317,0.84
210318,0.92
210321,0.8
210324,0.66
210325,0.96
210327,0.894042406989
210331,0.98
210333,0.9
210335,0.84
210336,1.0
210337,0.76
210339,0.9
210340,1.0
210341,0.917289648734
210342,0.88
210347,0.771052631579
210348,1.0
210349,1.0
210350,0.84
210358,0.68
210360,0.4
210363,0.9
210364,0.44
210366,0.72
210367,0.74
210369,0.34
210370,0.8
210372,0.66
210373,0.73748502994
210375,0.92
210379,0.96
210382,0.86
210383,0.58
210386,0.8
210387,0.74
210388,0.7
210389,0.7
210390,0.6
210391,0.5
210393,0.8
210398,0.78
210400,0.7
210401,0.86
210403,0.76
210404,0.62
210405,0.98
210409,0.8
210411,0.78
210412,0.79724137931
210413,0.92
210419,0.78
210421,0.74
210423,1.0
210424,0.9
210427,0.52
210430,0.62
210432,0.52
210437,0.84
210438,0.96
210439,0.88
210444,0.92
210446,0.6
210447,0.82
210448,0.88
210449,0.88
210452,0.7
210453,0.72
210455,0.78
210458,0.92
210459,0.98
210464,0.48
210466,0.66
210468,0.9
210470,0.6
210473,0.937709923664
210475,0.92
210477,0.86
210478,0.8
210479,0.92
210482,0.88
210483,0.74
210484,0.82
210486,0.92
210487,0.66
210488,0.74
210490,0.74
210492,0.82
210494,0.82
210495,0.715894736842
210498,0.66
210499,0.62
210500,0.86
210502,0.6
210505,0.89556440237
210509,0.9
210510,0.74
210514,0.9
210515,0.58
210518,0.82
210525,0.76
210527,0.64
210530,0.62
210531,0.6
210533,0.74
210534,0.86
210535,0.86
210536,0.82
210537,0.96
210538,0.7
210542,0.26
210544,0.9
210546,0.68
210549,0.82
210556,0.62
210560,0.76
210563,0.88
210566,0.98
210570,0.92
210574,0.9
210577,0.6
210581,0.7
210582,0.579630647131
210586,0.82
210587,0.44
210588,0.88
210589,0.836557377049
210591,0.5
210594,0.267884615385
210596,0.410285714286
210597,0.76
210599,0.76
210600,0.66
210605,0.64
210607,0.88
210608,0.88
210613,0.96
210614,0.8
210615,0.78
210617,0.8
210618,0.84
210620,0.64
210621,0.8
210624,0.7
210626,0.68
210629,0.855894736842
210630,0.5
210633,0.88
